title,card-name,card-count,class,archetype,season,game-mode
Aggro Paladin Deck List,Southsea Deckhand,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Argent Squire,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Shielded Minibot,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Annoy-o-Tron,1,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Arcane Golem,1,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Divine Favor,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Blessing of Kings,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Ironbeak Owl,2,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Defender of Argus,1,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Hammer of Wrath,1,Paladin,Aggro,null,Meta Deck
Aggro Paladin Deck List,Knife Juggler,2,Paladin,Aggro,null,Meta Deck
