title,card-name,card-count,class,archetype,season,game-mode
Amaz’s Viagame House Cup 3 Control Warrior,Armorsmith,2,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Dr. Boom,1,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Execute,2,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Grommash Hellscream,1,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Slam,1,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Cruel Taskmaster,2,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Shieldmaiden,2,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Big Game Hunter,1,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Brawl,2,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Alexstrasza,1,Warrior,Control,Season 14,null
Amaz’s Viagame House Cup 3 Control Warrior,Shield Block,2,Warrior,Control,Season 14,null
